-0.00628331 -0.00628331 -0.00628331 -0.00628331 -0.00628331 -0.00628331 -0.00628331 -0.00628331 -0.00228025 -0.00228025 
-0.0112138 -0.0112138 -0.0112138 -0.0112138 -0.0112138 -0.0112138 -0.0112138 -0.0112138 -0.0130319 -0.0130319 
0.00951585 0.00951585 0.00951585 0.00951585 0.00951585 0.00951585 0.00951585 0.00951585 -0.0238706 -0.0238706 
0.00511366 0.00511366 0.00511366 0.00511366 0.00511366 0.00511366 0.00511366 0.00511366 -0.00497588 -0.00497588 
0.000201392 0.000201392 0.000201392 0.000201392 0.000201392 0.000201392 0.000201392 0.000201392 -0.000816233 -0.000816233 
-0.0115744 -0.0115744 -0.0115744 -0.0115744 -0.0115744 -0.0115744 -0.0115744 -0.0115744 0.00313668 0.00313668 
0.00250838 0.00250838 0.00250838 0.00250838 0.00250838 0.00250838 0.00250838 0.00250838 -0.00233068 -0.00233068 
0.00431583 0.00431583 0.00431583 0.00431583 0.00431583 0.00431583 0.00431583 0.00431583 -0.0158893 -0.0158893 
-0.00319813 -0.00319813 -0.00319813 -0.00319813 -0.00319813 -0.00319813 -0.00319813 -0.00319813 -0.0227001 -0.0227001 
0.00893019 0.00893019 0.00893019 0.00893019 0.00893019 0.00893019 0.00893019 0.00893019 -0.0199159 -0.0199159 
-0.00138589 -0.00138589 -0.00138589 -0.00138589 -0.00138589 -0.00138589 -0.00138589 -0.00138589 -0.00868083 -0.00868083 
-0.00751785 -0.00751785 -0.00751785 -0.00751785 -0.00751785 -0.00751785 -0.00751785 -0.00751785 -0.00204592 -0.00204592 
-0.0127582 -0.0127582 -0.0127582 -0.0127582 -0.0127582 -0.0127582 -0.0127582 -0.0127582 -0.0177873 -0.0177873 
0.0100253 0.0100253 0.0100253 0.0100253 0.0100253 0.0100253 0.0100253 0.0100253 -0.0386056 -0.0386056 
-0.00698439 -0.00698439 -0.00698439 -0.00698439 -0.00698439 -0.00698439 -0.00698439 -0.00698439 -0.0154408 -0.0154408 
0.0118239 0.0118239 0.0118239 0.0118239 0.0118239 0.0118239 0.0118239 0.0118239 -0.0382095 -0.0382095 
0.0102208 0.0102208 0.0102208 0.0102208 0.0102208 0.0102208 0.0102208 0.0102208 -0.0396591 -0.0396591 
-0.00424182 -0.00424182 -0.00424182 -0.00424182 -0.00424182 -0.00424182 -0.00424182 -0.00424182 -0.0251715 -0.0251715 
-0.00302552 -0.00302552 -0.00302552 -0.00302552 -0.00302552 -0.00302552 -0.00302552 -0.00302552 -0.024813 -0.024813 
-0.00448773 -0.00448773 -0.00448773 -0.00448773 -0.00448773 -0.00448773 -0.00448773 -0.00448773 -0.0151775 -0.0151775 
-0.0171349 -0.0171349 -0.0171349 -0.0171349 -0.0171349 -0.0171349 -0.0171349 -0.0171349 -0.0116938 -0.0116938 
-0.0111645 -0.0111645 -0.0111645 -0.0111645 -0.0111645 -0.0111645 -0.0111645 -0.0111645 -0.00659929 -0.00659929 
-0.0155245 -0.0155245 -0.0155245 -0.0155245 -0.0155245 -0.0155245 -0.0155245 -0.0155245 -0.00308648 -0.00308648 
-0.0159717 -0.0159717 -0.0159717 -0.0159717 -0.0159717 -0.0159717 -0.0159717 -0.0159717 -0.00601704 -0.00601704 
-0.0102073 -0.0102073 -0.0102073 -0.0102073 -0.0102073 -0.0102073 -0.0102073 -0.0102073 -0.00609752 -0.00609752 
-0.0167287 -0.0167287 -0.0167287 -0.0167287 -0.0167287 -0.0167287 -0.0167287 -0.0167287 -0.00555507 -0.00555507 
-0.00712432 -0.00712432 -0.00712432 -0.00712432 -0.00712432 -0.00712432 -0.00712432 -0.00712432 -0.0175995 -0.0175995 
-0.0110629 -0.0110629 -0.0110629 -0.0110629 -0.0110629 -0.0110629 -0.0110629 -0.0110629 -0.0121566 -0.0121566 
0.0132705 0.0132705 0.0132705 0.0132705 0.0132705 0.0132705 0.0132705 0.0132705 -0.0459884 -0.0459884 
-0.0119747 -0.0119747 -0.0119747 -0.0119747 -0.0119747 -0.0119747 -0.0119747 -0.0119747 -0.0091861 -0.0091861 
-0.0168655 -0.0168655 -0.0168655 -0.0168655 -0.0168655 -0.0168655 -0.0168655 -0.0168655 -0.016087 -0.016087 
0.0105368 0.0105368 0.0105368 0.0105368 0.0105368 0.0105368 0.0105368 0.0105368 -0.0345538 -0.0345538 
0.0127483 0.0127483 0.0127483 0.0127483 0.0127483 0.0127483 0.0127483 0.0127483 -0.0386696 -0.0386696 
0.00777278 0.00777278 0.00777278 0.00777278 0.00777278 0.00777278 0.00777278 0.00777278 -0.0263822 -0.0263822 
-0.0159857 -0.0159857 -0.0159857 -0.0159857 -0.0159857 -0.0159857 -0.0159857 -0.0159857 0.00565378 0.00565378 
0.000638054 0.000638054 0.000638054 0.000638054 0.000638054 0.000638054 0.000638054 0.000638054 -0.0196878 -0.0196878 
-0.0177082 -0.0177082 -0.0177082 -0.0177082 -0.0177082 -0.0177082 -0.0177082 -0.0177082 -9.25522e-05 -9.25522e-05 
-0.00796868 -0.00796868 -0.00796868 -0.00796868 -0.00796868 -0.00796868 -0.00796868 -0.00796868 0.00220688 0.00220688 
-0.0134347 -0.0134347 -0.0134347 -0.0134347 -0.0134347 -0.0134347 -0.0134347 -0.0134347 0.00538268 0.00538268 
-0.0120117 -0.0120117 -0.0120117 -0.0120117 -0.0120117 -0.0120117 -0.0120117 -0.0120117 -0.00922438 -0.00922438 
-0.0112824 -0.0112824 -0.0112824 -0.0112824 -0.0112824 -0.0112824 -0.0112824 -0.0112824 -0.0068508 -0.0068508 
0.000353886 0.000353886 0.000353886 0.000353886 0.000353886 0.000353886 0.000353886 0.000353886 -0.00596298 -0.00596298 
-0.00682542 -0.00682542 -0.00682542 -0.00682542 -0.00682542 -0.00682542 -0.00682542 -0.00682542 0.00416977 0.00416977 
0.0100143 0.0100143 0.0100143 0.0100143 0.0100143 0.0100143 0.0100143 0.0100143 -0.0289313 -0.0289313 
-0.00833111 -0.00833111 -0.00833111 -0.00833111 -0.00833111 -0.00833111 -0.00833111 -0.00833111 0.00337666 0.00337666 
-0.00936128 -0.00936128 -0.00936128 -0.00936128 -0.00936128 -0.00936128 -0.00936128 -0.00936128 -0.00931085 -0.00931085 
-0.00977566 -0.00977566 -0.00977566 -0.00977566 -0.00977566 -0.00977566 -0.00977566 -0.00977566 -0.000148818 -0.000148818 
0.00637105 0.00637105 0.00637105 0.00637105 0.00637105 0.00637105 0.00637105 0.00637105 -0.0075366 -0.0075366 
-0.00229152 -0.00229152 -0.00229152 -0.00229152 -0.00229152 -0.00229152 -0.00229152 -0.00229152 0.00210866 0.00210866 
0.0127187 0.0127187 0.0127187 0.0127187 0.0127187 0.0127187 0.0127187 0.0127187 -0.0189999 -0.0189999 
0.0105727 0.0105727 0.0105727 0.0105727 0.0105727 0.0105727 0.0105727 0.0105727 -0.0310917 -0.0310917 
-0.0124596 -0.0124596 -0.0124596 -0.0124596 -0.0124596 -0.0124596 -0.0124596 -0.0124596 -0.00723939 -0.00723939 
-0.00997748 -0.00997748 -0.00997748 -0.00997748 -0.00997748 -0.00997748 -0.00997748 -0.00997748 -0.0179277 -0.0179277 
0.000862938 0.000862938 0.000862938 0.000862938 0.000862938 0.000862938 0.000862938 0.000862938 -0.0153519 -0.0153519 
0.0051823 0.0051823 0.0051823 0.0051823 0.0051823 0.0051823 0.0051823 0.0051823 -0.00408594 -0.00408594 
0.0114702 0.0114702 0.0114702 0.0114702 0.0114702 0.0114702 0.0114702 0.0114702 -0.0149544 -0.0149544 
-0.0113536 -0.0113536 -0.0113536 -0.0113536 -0.0113536 -0.0113536 -0.0113536 -0.0113536 0.00330083 0.00330083 
-0.0141188 -0.0141188 -0.0141188 -0.0141188 -0.0141188 -0.0141188 -0.0141188 -0.0141188 0.00513084 0.00513084 
0.00666651 0.00666651 0.00666651 0.00666651 0.00666651 0.00666651 0.00666651 0.00666651 -0.00390632 -0.00390632 
-0.0136702 -0.0136702 -0.0136702 -0.0136702 -0.0136702 -0.0136702 -0.0136702 -0.0136702 0.00234599 0.00234599 
-0.0124055 -0.0124055 -0.0124055 -0.0124055 -0.0124055 -0.0124055 -0.0124055 -0.0124055 -0.00627583 -0.00627583 
-0.00589365 -0.00589365 -0.00589365 -0.00589365 -0.00589365 -0.00589365 -0.00589365 -0.00589365 -0.0207405 -0.0207405 
-0.00703555 -0.00703555 -0.00703555 -0.00703555 -0.00703555 -0.00703555 -0.00703555 -0.00703555 -0.0159976 -0.0159976 
-0.00733224 -0.00733224 -0.00733224 -0.00733224 -0.00733224 -0.00733224 -0.00733224 -0.00733224 -0.00358833 -0.00358833 
-0.00627987 -0.00627987 -0.00627987 -0.00627987 -0.00627987 -0.00627987 -0.00627987 -0.00627987 -0.0133129 -0.0133129 
0.00837024 0.00837024 0.00837024 0.00837024 0.00837024 0.00837024 0.00837024 0.00837024 -0.0123245 -0.0123245 
-0.000546343 -0.000546343 -0.000546343 -0.000546343 -0.000546343 -0.000546343 -0.000546343 -0.000546343 -0.0128501 -0.0128501 
0.000308357 0.000308357 0.000308357 0.000308357 0.000308357 0.000308357 0.000308357 0.000308357 -0.0228604 -0.0228604 
0.00599774 0.00599774 0.00599774 0.00599774 0.00599774 0.00599774 0.00599774 0.00599774 -0.0190425 -0.0190425 
0.00534719 0.00534719 0.00534719 0.00534719 0.00534719 0.00534719 0.00534719 0.00534719 -0.0242106 -0.0242106 
0.00449472 0.00449472 0.00449472 0.00449472 0.00449472 0.00449472 0.00449472 0.00449472 -0.0372999 -0.0372999 
0.0078815 0.0078815 0.0078815 0.0078815 0.0078815 0.0078815 0.0078815 0.0078815 -0.0155943 -0.0155943 
0.00818737 0.00818737 0.00818737 0.00818737 0.00818737 0.00818737 0.00818737 0.00818737 -0.0241757 -0.0241757 
0.00718149 0.00718149 0.00718149 0.00718149 0.00718149 0.00718149 0.00718149 0.00718149 -0.0230998 -0.0230998 
-0.0122516 -0.0122516 -0.0122516 -0.0122516 -0.0122516 -0.0122516 -0.0122516 -0.0122516 -0.0207561 -0.0207561 
0.0112986 0.0112986 0.0112986 0.0112986 0.0112986 0.0112986 0.0112986 0.0112986 -0.0412434 -0.0412434 
-0.0108534 -0.0108534 -0.0108534 -0.0108534 -0.0108534 -0.0108534 -0.0108534 -0.0108534 -0.0186691 -0.0186691 
0.00722725 0.00722725 0.00722725 0.00722725 0.00722725 0.00722725 0.00722725 0.00722725 -0.0346769 -0.0346769 
0.00389016 0.00389016 0.00389016 0.00389016 0.00389016 0.00389016 0.00389016 0.00389016 -0.0266434 -0.0266434 
-0.00269454 -0.00269454 -0.00269454 -0.00269454 -0.00269454 -0.00269454 -0.00269454 -0.00269454 -0.00573169 -0.00573169 
0.0028844 0.0028844 0.0028844 0.0028844 0.0028844 0.0028844 0.0028844 0.0028844 -0.011527 -0.011527 
0.00472704 0.00472704 0.00472704 0.00472704 0.00472704 0.00472704 0.00472704 0.00472704 -0.0195963 -0.0195963 
-0.000714515 -0.000714515 -0.000714515 -0.000714515 -0.000714515 -0.000714515 -0.000714515 -0.000714515 -0.0132828 -0.0132828 
0.00606487 0.00606487 0.00606487 0.00606487 0.00606487 0.00606487 0.00606487 0.00606487 -0.00958544 -0.00958544 
-0.00843129 -0.00843129 -0.00843129 -0.00843129 -0.00843129 -0.00843129 -0.00843129 -0.00843129 0.00133151 0.00133151 
0.00540181 0.00540181 0.00540181 0.00540181 0.00540181 0.00540181 0.00540181 0.00540181 -0.0061459 -0.0061459 
-0.0100537 -0.0100537 -0.0100537 -0.0100537 -0.0100537 -0.0100537 -0.0100537 -0.0100537 0.00176726 0.00176726 
0.00998712 0.00998712 0.00998712 0.00998712 0.00998712 0.00998712 0.00998712 0.00998712 -0.0168134 -0.0168134 
0.00771117 0.00771117 0.00771117 0.00771117 0.00771117 0.00771117 0.00771117 0.00771117 -0.00664675 -0.00664675 
0.00707207 0.00707207 0.00707207 0.00707207 0.00707207 0.00707207 0.00707207 0.00707207 -0.00800136 -0.00800136 
0.00827546 0.00827546 0.00827546 0.00827546 0.00827546 0.00827546 0.00827546 0.00827546 -0.00768619 -0.00768619 
-0.00792194 -0.00792194 -0.00792194 -0.00792194 -0.00792194 -0.00792194 -0.00792194 -0.00792194 0.000279518 0.000279518 
0.0102029 0.0102029 0.0102029 0.0102029 0.0102029 0.0102029 0.0102029 0.0102029 -0.0163167 -0.0163167 
0.00299483 0.00299483 0.00299483 0.00299483 0.00299483 0.00299483 0.00299483 0.00299483 -0.00713465 -0.00713465 
0.00886783 0.00886783 0.00886783 0.00886783 0.00886783 0.00886783 0.00886783 0.00886783 -0.0142905 -0.0142905 
0.00397263 0.00397263 0.00397263 0.00397263 0.00397263 0.00397263 0.00397263 0.00397263 -0.00972435 -0.00972435 
0.00710752 0.00710752 0.00710752 0.00710752 0.00710752 0.00710752 0.00710752 0.00710752 -0.0117569 -0.0117569 
0.0052207 0.0052207 0.0052207 0.0052207 0.0052207 0.0052207 0.0052207 0.0052207 -0.00884136 -0.00884136 
0.0105746 0.0105746 0.0105746 0.0105746 0.0105746 0.0105746 0.0105746 0.0105746 -0.00800537 -0.00800537 
0.0105075 0.0105075 0.0105075 0.0105075 0.0105075 0.0105075 0.0105075 0.0105075 -0.012956 -0.012956 
0.00864534 0.00864534 0.00864534 0.00864534 0.00864534 0.00864534 0.00864534 0.00864534 -0.0394502 -0.0394502 
0.0104252 0.0104252 0.0104252 0.0104252 0.0104252 0.0104252 0.0104252 0.0104252 -0.0108459 -0.0108459 
0.0110653 0.0110653 0.0110653 0.0110653 0.0110653 0.0110653 0.0110653 0.0110653 -0.0150707 -0.0150707 
0.00933749 0.00933749 0.00933749 0.00933749 0.00933749 0.00933749 0.00933749 0.00933749 -0.0206246 -0.0206246 
0.00320521 0.00320521 0.00320521 0.00320521 0.00320521 0.00320521 0.00320521 0.00320521 0.000412538 0.000412538 
-0.00962598 -0.00962598 -0.00962598 -0.00962598 -0.00962598 -0.00962598 -0.00962598 -0.00962598 0.00171894 0.00171894 
0.00564069 0.00564069 0.00564069 0.00564069 0.00564069 0.00564069 0.00564069 0.00564069 -0.000781553 -0.000781553 
0.0100844 0.0100844 0.0100844 0.0100844 0.0100844 0.0100844 0.0100844 0.0100844 -0.00741118 -0.00741118 
0.0105935 0.0105935 0.0105935 0.0105935 0.0105935 0.0105935 0.0105935 0.0105935 -0.0188178 -0.0188178 
-0.00985404 -0.00985404 -0.00985404 -0.00985404 -0.00985404 -0.00985404 -0.00985404 -0.00985404 0.00344586 0.00344586 
-0.00158616 -0.00158616 -0.00158616 -0.00158616 -0.00158616 -0.00158616 -0.00158616 -0.00158616 -0.0218616 -0.0218616 
-0.00228805 -0.00228805 -0.00228805 -0.00228805 -0.00228805 -0.00228805 -0.00228805 -0.00228805 -0.01867 -0.01867 
1.35851e-05 1.35851e-05 1.35851e-05 1.35851e-05 1.35851e-05 1.35851e-05 1.35851e-05 1.35851e-05 -0.0214951 -0.0214951 
0.00748059 0.00748059 0.00748059 0.00748059 0.00748059 0.00748059 0.00748059 0.00748059 -0.0218422 -0.0218422 
0.00637947 0.00637947 0.00637947 0.00637947 0.00637947 0.00637947 0.00637947 0.00637947 -0.0217416 -0.0217416 
-0.00853405 -0.00853405 -0.00853405 -0.00853405 -0.00853405 -0.00853405 -0.00853405 -0.00853405 0.00405539 0.00405539 
0.00233898 0.00233898 0.00233898 0.00233898 0.00233898 0.00233898 0.00233898 0.00233898 6.56164e-05 6.56164e-05 
0.00852342 0.00852342 0.00852342 0.00852342 0.00852342 0.00852342 0.00852342 0.00852342 -0.0286334 -0.0286334 
0.00972475 0.00972475 0.00972475 0.00972475 0.00972475 0.00972475 0.00972475 0.00972475 -0.0302812 -0.0302812 
0.0109816 0.0109816 0.0109816 0.0109816 0.0109816 0.0109816 0.0109816 0.0109816 -0.0380211 -0.0380211 
-0.0122888 -0.0122888 -0.0122888 -0.0122888 -0.0122888 -0.0122888 -0.0122888 -0.0122888 -0.0173775 -0.0173775 
0.00702532 0.00702532 0.00702532 0.00702532 0.00702532 0.00702532 0.00702532 0.00702532 -0.0343151 -0.0343151 
-0.00768242 -0.00768242 -0.00768242 -0.00768242 -0.00768242 -0.00768242 -0.00768242 -0.00768242 -0.0215543 -0.0215543 
-0.00720753 -0.00720753 -0.00720753 -0.00720753 -0.00720753 -0.00720753 -0.00720753 -0.00720753 -0.00564832 -0.00564832 
-0.00101196 -0.00101196 -0.00101196 -0.00101196 -0.00101196 -0.00101196 -0.00101196 -0.00101196 -0.0320138 -0.0320138 
0.00310107 0.00310107 0.00310107 0.00310107 0.00310107 0.00310107 0.00310107 0.00310107 -0.0228408 -0.0228408 
-0.0117947 -0.0117947 -0.0117947 -0.0117947 -0.0117947 -0.0117947 -0.0117947 -0.0117947 -0.0235833 -0.0235833 
-0.00152215 -0.00152215 -0.00152215 -0.00152215 -0.00152215 -0.00152215 -0.00152215 -0.00152215 -0.0101302 -0.0101302 
-0.0126842 -0.0126842 -0.0126842 -0.0126842 -0.0126842 -0.0126842 -0.0126842 -0.0126842 -0.00950071 -0.00950071 
-0.0113485 -0.0113485 -0.0113485 -0.0113485 -0.0113485 -0.0113485 -0.0113485 -0.0113485 -0.00170324 -0.00170324 
-0.0127841 -0.0127841 -0.0127841 -0.0127841 -0.0127841 -0.0127841 -0.0127841 -0.0127841 -0.00210035 -0.00210035 
-0.00541431 -0.00541431 -0.00541431 -0.00541431 -0.00541431 -0.00541431 -0.00541431 -0.00541431 -0.00905068 -0.00905068 
-0.00966201 -0.00966201 -0.00966201 -0.00966201 -0.00966201 -0.00966201 -0.00966201 -0.00966201 -0.0146217 -0.0146217 
-0.00724736 -0.00724736 -0.00724736 -0.00724736 -0.00724736 -0.00724736 -0.00724736 -0.00724736 -0.00539738 -0.00539738 
0.0078383 0.0078383 0.0078383 0.0078383 0.0078383 0.0078383 0.0078383 0.0078383 -0.027986 -0.027986 
-0.0294814 -0.0294814 -0.0294814 -0.0294814 -0.0294814 -0.0294814 -0.0294814 -0.0294814 0.00118377 0.00118377 
-0.00331919 -0.00331919 -0.00331919 -0.00331919 -0.00331919 -0.00331919 -0.00331919 -0.00331919 -0.0323292 -0.0323292 
-0.0185298 -0.0185298 -0.0185298 -0.0185298 -0.0185298 -0.0185298 -0.0185298 -0.0185298 0.00493188 0.00493188 
-0.00176486 -0.00176486 -0.00176486 -0.00176486 -0.00176486 -0.00176486 -0.00176486 -0.00176486 -0.0182132 -0.0182132 
0.00868696 0.00868696 0.00868696 0.00868696 0.00868696 0.00868696 0.00868696 0.00868696 -0.0361296 -0.0361296 
-0.015347 -0.015347 -0.015347 -0.015347 -0.015347 -0.015347 -0.015347 -0.015347 -0.0151691 -0.0151691 
-0.0122043 -0.0122043 -0.0122043 -0.0122043 -0.0122043 -0.0122043 -0.0122043 -0.0122043 -0.0116059 -0.0116059 
0.0101413 0.0101413 0.0101413 0.0101413 0.0101413 0.0101413 0.0101413 0.0101413 -0.0430066 -0.0430066 
0.00839627 0.00839627 0.00839627 0.00839627 0.00839627 0.00839627 0.00839627 0.00839627 -0.0309851 -0.0309851 
0.0118097 0.0118097 0.0118097 0.0118097 0.0118097 0.0118097 0.0118097 0.0118097 -0.0344253 -0.0344253 
0.010453 0.010453 0.010453 0.010453 0.010453 0.010453 0.010453 0.010453 -0.0262155 -0.0262155 
0.00772631 0.00772631 0.00772631 0.00772631 0.00772631 0.00772631 0.00772631 0.00772631 -0.0182432 -0.0182432 
0.0133569 0.0133569 0.0133569 0.0133569 0.0133569 0.0133569 0.0133569 0.0133569 -0.0291494 -0.0291494 
0.0012925 0.0012925 0.0012925 0.0012925 0.0012925 0.0012925 0.0012925 0.0012925 -0.0124635 -0.0124635 
-2.48916e-05 -2.48916e-05 -2.48916e-05 -2.48916e-05 -2.48916e-05 -2.48916e-05 -2.48916e-05 -2.48916e-05 -0.0139927 -0.0139927 
0.00272396 0.00272396 0.00272396 0.00272396 0.00272396 0.00272396 0.00272396 0.00272396 -0.00302328 -0.00302328 
-0.000272247 -0.000272247 -0.000272247 -0.000272247 -0.000272247 -0.000272247 -0.000272247 -0.000272247 -0.0266836 -0.0266836 
0.00755525 0.00755525 0.00755525 0.00755525 0.00755525 0.00755525 0.00755525 0.00755525 -0.0204758 -0.0204758 
-0.00226173 -0.00226173 -0.00226173 -0.00226173 -0.00226173 -0.00226173 -0.00226173 -0.00226173 -0.000268248 -0.000268248 
-0.00989527 -0.00989527 -0.00989527 -0.00989527 -0.00989527 -0.00989527 -0.00989527 -0.00989527 0.00933282 0.00933282 
-0.00958022 -0.00958022 -0.00958022 -0.00958022 -0.00958022 -0.00958022 -0.00958022 -0.00958022 0.00117124 0.00117124 
-0.00593126 -0.00593126 -0.00593126 -0.00593126 -0.00593126 -0.00593126 -0.00593126 -0.00593126 -0.0135742 -0.0135742 
-0.0057844 -0.0057844 -0.0057844 -0.0057844 -0.0057844 -0.0057844 -0.0057844 -0.0057844 0.00578822 0.00578822 
-0.00993838 -0.00993838 -0.00993838 -0.00993838 -0.00993838 -0.00993838 -0.00993838 -0.00993838 0.00714677 0.00714677 
0.00627352 0.00627352 0.00627352 0.00627352 0.00627352 0.00627352 0.00627352 0.00627352 -0.00735483 -0.00735483 
0.0134033 0.0134033 0.0134033 0.0134033 0.0134033 0.0134033 0.0134033 0.0134033 -0.0322763 -0.0322763 
-0.011092 -0.011092 -0.011092 -0.011092 -0.011092 -0.011092 -0.011092 -0.011092 0.0052117 0.0052117 
-0.0136974 -0.0136974 -0.0136974 -0.0136974 -0.0136974 -0.0136974 -0.0136974 -0.0136974 0.00284954 0.00284954 
-0.00429802 -0.00429802 -0.00429802 -0.00429802 -0.00429802 -0.00429802 -0.00429802 -0.00429802 -0.0124531 -0.0124531 
-0.0077757 -0.0077757 -0.0077757 -0.0077757 -0.0077757 -0.0077757 -0.0077757 -0.0077757 0.00262909 0.00262909 
-0.00617398 -0.00617398 -0.00617398 -0.00617398 -0.00617398 -0.00617398 -0.00617398 -0.00617398 -0.019836 -0.019836 
-0.0154062 -0.0154062 -0.0154062 -0.0154062 -0.0154062 -0.0154062 -0.0154062 -0.0154062 0.00308966 0.00308966 
-0.0118278 -0.0118278 -0.0118278 -0.0118278 -0.0118278 -0.0118278 -0.0118278 -0.0118278 0.00335318 0.00335318 
0.0131844 0.0131844 0.0131844 0.0131844 0.0131844 0.0131844 0.0131844 0.0131844 -0.0188972 -0.0188972 
-3.52611e-05 -3.52611e-05 -3.52611e-05 -3.52611e-05 -3.52611e-05 -3.52611e-05 -3.52611e-05 -3.52611e-05 0.0034475 0.0034475 
-0.0145624 -0.0145624 -0.0145624 -0.0145624 -0.0145624 -0.0145624 -0.0145624 -0.0145624 0.00475378 0.00475378 
-0.0136814 -0.0136814 -0.0136814 -0.0136814 -0.0136814 -0.0136814 -0.0136814 -0.0136814 -0.00169819 -0.00169819 
0.000763908 0.000763908 0.000763908 0.000763908 0.000763908 0.000763908 0.000763908 0.000763908 -0.013983 -0.013983 
0.00966127 0.00966127 0.00966127 0.00966127 0.00966127 0.00966127 0.00966127 0.00966127 -0.0054087 -0.0054087 
0.00982656 0.00982656 0.00982656 0.00982656 0.00982656 0.00982656 0.00982656 0.00982656 -0.008288 -0.008288 
0.00427358 0.00427358 0.00427358 0.00427358 0.00427358 0.00427358 0.00427358 0.00427358 0.00151289 0.00151289 
0.00472259 0.00472259 0.00472259 0.00472259 0.00472259 0.00472259 0.00472259 0.00472259 -0.0223773 -0.0223773 
-0.00317583 -0.00317583 -0.00317583 -0.00317583 -0.00317583 -0.00317583 -0.00317583 -0.00317583 0.00256828 0.00256828 
0.0109503 0.0109503 0.0109503 0.0109503 0.0109503 0.0109503 0.0109503 0.0109503 -0.0125607 -0.0125607 
-0.00719269 -0.00719269 -0.00719269 -0.00719269 -0.00719269 -0.00719269 -0.00719269 -0.00719269 0.00562958 0.00562958 
-0.0108763 -0.0108763 -0.0108763 -0.0108763 -0.0108763 -0.0108763 -0.0108763 -0.0108763 -0.00406802 -0.00406802 
-0.00762847 -0.00762847 -0.00762847 -0.00762847 -0.00762847 -0.00762847 -0.00762847 -0.00762847 0.00331614 0.00331614 
0.00857356 0.00857356 0.00857356 0.00857356 0.00857356 0.00857356 0.00857356 0.00857356 -0.00239523 -0.00239523 
-0.00621254 -0.00621254 -0.00621254 -0.00621254 -0.00621254 -0.00621254 -0.00621254 -0.00621254 -0.0133311 -0.0133311 
0.00489311 0.00489311 0.00489311 0.00489311 0.00489311 0.00489311 0.00489311 0.00489311 0.00109675 0.00109675 
0.0125879 0.0125879 0.0125879 0.0125879 0.0125879 0.0125879 0.0125879 0.0125879 -0.0182951 -0.0182951 
0.000399527 0.000399527 0.000399527 0.000399527 0.000399527 0.000399527 0.000399527 0.000399527 -0.031562 -0.031562 
-0.00545621 -0.00545621 -0.00545621 -0.00545621 -0.00545621 -0.00545621 -0.00545621 -0.00545621 -0.000295315 -0.000295315 
0.011985 0.011985 0.011985 0.011985 0.011985 0.011985 0.011985 0.011985 -0.0187854 -0.0187854 
0.0111367 0.0111367 0.0111367 0.0111367 0.0111367 0.0111367 0.0111367 0.0111367 -0.0179815 -0.0179815 
0.00246451 0.00246451 0.00246451 0.00246451 0.00246451 0.00246451 0.00246451 0.00246451 -0.00842392 -0.00842392 
-0.00476542 -0.00476542 -0.00476542 -0.00476542 -0.00476542 -0.00476542 -0.00476542 -0.00476542 -0.0130078 -0.0130078 
